ID,Energy
2023-01-02 18:00:00_B_166,26.603537
2023-01-03 01:00:00_B_166,24.87991
2023-01-03 06:00:00_B_166,25.962635
2023-01-03 14:00:00_B_166,26.395193
2023-01-03 19:00:00_B_166,27.09765
2023-01-04 02:00:00_B_166,26.50639
2023-01-04 06:00:00_B_166,26.039865
2023-01-04 17:00:00_B_166,26.887959
2023-01-05 09:00:00_B_166,27.402994
2023-01-05 15:00:00_B_166,26.680882
2023-01-05 20:00:00_B_166,26.751862
2023-01-05 22:00:00_B_166,26.714264
2023-01-06 01:00:00_B_166,24.87991
2023-01-06 08:00:00_B_166,26.870447
2023-01-06 21:00:00_B_166,27.194052
2023-01-07 09:00:00_B_166,26.577114
2023-01-07 15:00:00_B_166,26.680882
2023-01-01 04:00:00_B_167,19.260546
2023-01-01 11:00:00_B_167,20.802664
2023-01-01 17:00:00_B_167,21.67429
2023-01-01 19:00:00_B_167,22.916138
2023-01-01 21:00:00_B_167,21.350702
2023-01-02 01:00:00_B_167,19.82938
2023-01-02 02:00:00_B_167,19.78598
2023-01-02 05:00:00_B_167,19.377827
2023-01-02 06:00:00_B_167,19.869183
2023-01-02 08:00:00_B_167,21.737453
2023-01-02 12:00:00_B_167,20.75483
2023-01-02 13:00:00_B_167,21.11243
2023-01-02 14:00:00_B_167,20.774223
2023-01-02 22:00:00_B_167,20.828112
2023-01-03 03:00:00_B_167,20.90721
2023-01-03 04:00:00_B_167,19.056067
2023-01-03 08:00:00_B_167,20.314577
2023-01-03 10:00:00_B_167,20.364254
2023-01-03 12:00:00_B_167,20.75483
2023-01-03 16:00:00_B_167,20.90282
2023-01-03 21:00:00_B_167,20.866968
2023-01-04 03:00:00_B_167,19.674189
2023-01-04 04:00:00_B_167,19.17369
2023-01-04 06:00:00_B_167,19.466745
2023-01-04 08:00:00_B_167,19.541683
2023-01-04 09:00:00_B_167,20.003994
2023-01-04 12:00:00_B_167,21.255466
2023-01-04 15:00:00_B_167,21.037357
2023-01-04 17:00:00_B_167,22.328825
2023-01-04 21:00:00_B_167,21.597359
2023-01-04 23:00:00_B_167,21.356562
2023-01-05 01:00:00_B_167,19.797071
2023-01-05 02:00:00_B_167,19.361538
2023-01-05 05:00:00_B_167,20.250732
2023-01-05 10:00:00_B_167,20.677174
2023-01-05 15:00:00_B_167,20.026861
2023-01-05 21:00:00_B_167,21.597359
2023-01-06 07:00:00_B_167,20.099228
2023-01-06 09:00:00_B_167,20.27174
2023-01-06 11:00:00_B_167,20.341995
2023-01-06 15:00:00_B_167,22.202404
2023-01-07 15:00:00_B_167,20.641392
2023-01-01 04:00:00_B_168,40.138283
2023-01-01 09:00:00_B_168,53.23719
2023-01-01 10:00:00_B_168,51.760582
2023-01-01 13:00:00_B_168,54.882088
2023-01-01 20:00:00_B_168,53.29412
2023-01-01 23:00:00_B_168,55.464447
2023-01-02 04:00:00_B_168,46.35368
2023-01-02 06:00:00_B_168,41.634007
2023-01-02 12:00:00_B_168,51.790783
2023-01-02 13:00:00_B_168,53.389435
2023-01-02 18:00:00_B_168,56.884758
2023-01-03 16:00:00_B_168,54.019207
2023-01-03 17:00:00_B_168,54.55896
2023-01-03 21:00:00_B_168,55.209328
2023-01-04 16:00:00_B_168,61.81067
2023-01-04 17:00:00_B_168,57.27302
2023-01-05 09:00:00_B_168,46.39559
2023-01-05 14:00:00_B_168,47.01975
2023-01-05 15:00:00_B_168,53.933887
2023-01-05 21:00:00_B_168,57.571148
2023-01-06 14:00:00_B_168,46.530617
2023-01-06 22:00:00_B_168,57.808167
2023-01-01 02:00:00_B_169,19.634256
2023-01-01 05:00:00_B_169,19.573046
2023-01-01 06:00:00_B_169,18.862667
2023-01-01 08:00:00_B_169,20.555462
2023-01-01 10:00:00_B_169,20.026823
2023-01-01 11:00:00_B_169,20.492031
2023-01-01 15:00:00_B_169,21.32124
2023-01-01 17:00:00_B_169,21.616085
2023-01-02 04:00:00_B_169,19.057364
2023-01-02 05:00:00_B_169,18.854378
2023-01-02 06:00:00_B_169,18.85031
2023-01-02 16:00:00_B_169,21.224339
2023-01-02 22:00:00_B_169,20.704372
2023-01-03 12:00:00_B_169,21.17273
2023-01-03 13:00:00_B_169,21.268988
2023-01-03 17:00:00_B_169,24.107914
2023-01-03 20:00:00_B_169,23.885132
2023-01-04 11:00:00_B_169,20.533035
2023-01-05 09:00:00_B_169,19.911129
2023-01-05 13:00:00_B_169,20.706282
2023-01-06 09:00:00_B_169,20.62772
2023-01-06 17:00:00_B_169,21.164688
2023-01-07 02:00:00_B_169,18.977364
2023-01-07 07:00:00_B_169,19.620234
2023-01-07 12:00:00_B_169,20.845669
2023-01-07 19:00:00_B_169,21.210299
2023-01-07 23:00:00_B_169,20.073048
2023-01-01 03:00:00_B_170,37.701942
2023-01-01 04:00:00_B_170,38.07434
2023-01-01 14:00:00_B_170,53.702232
2023-01-01 16:00:00_B_170,52.988106
2023-01-02 06:00:00_B_170,36.917213
2023-01-02 09:00:00_B_170,50.8476
2023-01-02 16:00:00_B_170,54.024067
2023-01-03 01:00:00_B_170,39.911663
2023-01-03 03:00:00_B_170,36.830772
2023-01-03 06:00:00_B_170,36.263374
2023-01-03 12:00:00_B_170,54.10216
2023-01-03 14:00:00_B_170,55.198418
2023-01-03 23:00:00_B_170,49.511597
2023-01-04 01:00:00_B_170,39.736744
2023-01-04 07:00:00_B_170,38.004185
2023-01-04 09:00:00_B_170,41.178112
2023-01-04 12:00:00_B_170,53.405983
2023-01-05 01:00:00_B_170,40.04308
2023-01-05 05:00:00_B_170,35.5319
2023-01-05 07:00:00_B_170,38.582024
2023-01-05 08:00:00_B_170,43.8501
2023-01-05 09:00:00_B_170,46.353355
2023-01-05 14:00:00_B_170,51.29848
2023-01-06 00:00:00_B_170,47.29933
2023-01-06 07:00:00_B_170,39.529903
2023-01-06 11:00:00_B_170,48.98339
2023-01-06 16:00:00_B_170,57.364807
2023-01-06 19:00:00_B_170,57.51118
2023-01-06 22:00:00_B_170,54.45638
2023-01-07 10:00:00_B_170,46.98858
2023-01-01 01:00:00_B_171,20.33755
2023-01-01 04:00:00_B_171,19.878119
2023-01-01 08:00:00_B_171,28.485846
2023-01-01 10:00:00_B_171,27.585316
2023-01-01 11:00:00_B_171,26.34795
2023-01-01 12:00:00_B_171,29.468348
2023-01-01 18:00:00_B_171,34.759438
2023-01-01 19:00:00_B_171,37.539223
2023-01-02 04:00:00_B_171,18.07969
2023-01-02 07:00:00_B_171,22.182272
2023-01-02 08:00:00_B_171,29.017223
2023-01-02 14:00:00_B_171,32.94225
2023-01-02 17:00:00_B_171,34.80462
2023-01-02 20:00:00_B_171,40.088676
2023-01-02 21:00:00_B_171,37.31639
2023-01-03 08:00:00_B_171,23.806555
2023-01-03 10:00:00_B_171,25.033924
2023-01-03 13:00:00_B_171,37.64994
2023-01-03 15:00:00_B_171,41.91005
2023-01-03 20:00:00_B_171,41.101376
2023-01-04 04:00:00_B_171,19.245235
2023-01-04 11:00:00_B_171,30.951517
2023-01-05 07:00:00_B_171,21.743685
2023-01-06 02:00:00_B_171,18.668922
2023-01-06 17:00:00_B_171,34.80462
2023-01-07 02:00:00_B_171,18.68002
2023-01-07 05:00:00_B_171,17.581585
2023-01-07 07:00:00_B_171,20.973747
2023-01-07 10:00:00_B_171,26.274784
2023-01-07 19:00:00_B_171,35.66416
2023-01-07 23:00:00_B_171,30.720972
2023-01-01 01:00:00_B_172,50.71677
2023-01-01 03:00:00_B_172,45.52582
2023-01-01 07:00:00_B_172,47.301888
2023-01-01 08:00:00_B_172,56.394775
2023-01-01 10:00:00_B_172,53.138763
2023-01-01 17:00:00_B_172,49.32209
2023-01-01 20:00:00_B_172,54.46043
2023-01-01 22:00:00_B_172,57.300514
2023-01-02 15:00:00_B_172,54.66816
2023-01-02 16:00:00_B_172,55.7936
2023-01-02 20:00:00_B_172,53.21446
2023-01-03 04:00:00_B_172,41.216045
2023-01-03 06:00:00_B_172,44.098534
2023-01-03 08:00:00_B_172,51.39218
2023-01-03 09:00:00_B_172,54.366608
2023-01-03 13:00:00_B_172,57.19276
2023-01-03 17:00:00_B_172,56.74009
2023-01-04 13:00:00_B_172,54.564342
2023-01-05 12:00:00_B_172,59.134663
2023-01-05 16:00:00_B_172,57.259834
2023-01-06 19:00:00_B_172,48.954124
2023-01-06 22:00:00_B_172,53.570763
2023-01-06 23:00:00_B_172,58.209217
2023-01-07 01:00:00_B_172,48.559994
2023-01-07 05:00:00_B_172,41.811604
2023-01-07 06:00:00_B_172,43.56352
2023-01-01 01:00:00_B_173,22.73225
2023-01-01 02:00:00_B_173,21.689207
2023-01-01 03:00:00_B_173,21.393734
2023-01-01 15:00:00_B_173,30.191992
2023-01-02 05:00:00_B_173,22.005413
2023-01-02 17:00:00_B_173,34.24748
2023-01-03 06:00:00_B_173,21.179947
2023-01-04 00:00:00_B_173,31.259624
2023-01-04 02:00:00_B_173,24.218449
2023-01-04 03:00:00_B_173,22.027859
2023-01-04 07:00:00_B_173,27.361084
2023-01-04 12:00:00_B_173,29.96315
2023-01-04 19:00:00_B_173,30.241306
2023-01-04 20:00:00_B_173,31.214289
2023-01-05 04:00:00_B_173,19.85001
2023-01-05 09:00:00_B_173,30.471897
2023-01-05 18:00:00_B_173,31.929539
2023-01-06 07:00:00_B_173,27.361084
2023-01-06 10:00:00_B_173,28.870596
2023-01-06 17:00:00_B_173,33.144745
2023-01-06 23:00:00_B_173,31.15325
2023-01-07 01:00:00_B_173,22.73225
2023-01-07 05:00:00_B_173,21.021776
2023-01-07 10:00:00_B_173,27.102911
2023-01-01 01:00:00_B_174,58.332405
2023-01-01 09:00:00_B_174,64.32812
2023-01-01 21:00:00_B_174,71.70382
2023-01-01 23:00:00_B_174,75.142715
2023-01-02 00:00:00_B_174,64.2054
2023-01-02 11:00:00_B_174,60.873444
2023-01-02 15:00:00_B_174,65.99787
2023-01-03 01:00:00_B_174,60.631012
2023-01-03 09:00:00_B_174,57.712036
2023-01-03 13:00:00_B_174,68.09904
2023-01-03 18:00:00_B_174,69.808105
2023-01-04 02:00:00_B_174,56.193077
2023-01-04 07:00:00_B_174,49.665485
2023-01-04 14:00:00_B_174,64.84782
2023-01-04 17:00:00_B_174,65.36223
2023-01-04 18:00:00_B_174,65.25105
2023-01-05 02:00:00_B_174,54.249928
2023-01-05 04:00:00_B_174,46.04515
2023-01-05 09:00:00_B_174,65.04245
2023-01-05 10:00:00_B_174,63.55413
2023-01-05 11:00:00_B_174,63.55543
2023-01-05 14:00:00_B_174,72.83408
2023-01-06 01:00:00_B_174,58.360695
2023-01-06 02:00:00_B_174,51.341637
2023-01-06 04:00:00_B_174,48.07468
2023-01-06 05:00:00_B_174,45.0465
2023-01-06 07:00:00_B_174,50.245754
2023-01-06 11:00:00_B_174,71.27134
2023-01-06 20:00:00_B_174,55.033836
2023-01-06 22:00:00_B_174,57.99375
2023-01-07 01:00:00_B_174,58.1257
2023-01-07 05:00:00_B_174,47.009136
2023-01-07 10:00:00_B_174,73.82817
2023-01-01 02:00:00_B_175,19.685356
2023-01-01 03:00:00_B_175,19.066607
2023-01-01 09:00:00_B_175,26.535336
2023-01-01 21:00:00_B_175,25.231539
2023-01-01 22:00:00_B_175,27.918625
2023-01-02 00:00:00_B_175,22.706116
2023-01-02 03:00:00_B_175,19.066607
2023-01-02 05:00:00_B_175,17.89854
2023-01-02 17:00:00_B_175,26.536856
2023-01-02 23:00:00_B_175,24.92865
2023-01-03 10:00:00_B_175,24.477573
2023-01-03 12:00:00_B_175,26.585978
2023-01-03 19:00:00_B_175,23.773502
2023-01-03 20:00:00_B_175,25.021349
2023-01-04 03:00:00_B_175,19.593386
2023-01-04 06:00:00_B_175,18.766903
2023-01-04 07:00:00_B_175,20.546614
2023-01-04 22:00:00_B_175,29.20222
2023-01-05 11:00:00_B_175,23.582424
2023-01-05 12:00:00_B_175,26.585978
2023-01-05 16:00:00_B_175,26.898056
2023-01-05 20:00:00_B_175,24.062862
2023-01-06 01:00:00_B_175,19.963305
2023-01-06 02:00:00_B_175,18.377136
2023-01-06 06:00:00_B_175,18.855774
2023-01-06 11:00:00_B_175,35.953094
2023-01-06 22:00:00_B_175,20.91633
2023-01-07 04:00:00_B_175,18.566854
2023-01-07 05:00:00_B_175,18.566574
2023-01-01 02:00:00_B_176,20.668453
2023-01-01 03:00:00_B_176,20.090734
2023-01-01 05:00:00_B_176,19.034235
2023-01-01 10:00:00_B_176,25.611416
2023-01-01 11:00:00_B_176,26.78588
2023-01-01 14:00:00_B_176,31.135204
2023-01-01 17:00:00_B_176,30.804981
2023-01-01 20:00:00_B_176,29.43366
2023-01-01 21:00:00_B_176,32.014973
2023-01-01 22:00:00_B_176,32.55343
2023-01-02 02:00:00_B_176,21.815628
2023-01-02 05:00:00_B_176,22.522541
2023-01-02 14:00:00_B_176,28.263325
2023-01-02 16:00:00_B_176,29.69577
2023-01-02 22:00:00_B_176,31.302464
2023-01-03 05:00:00_B_176,19.39671
2023-01-03 06:00:00_B_176,21.265108
2023-01-03 09:00:00_B_176,26.68424
2023-01-03 11:00:00_B_176,29.016178
2023-01-03 18:00:00_B_176,31.112656
2023-01-03 23:00:00_B_176,32.514378
2023-01-04 08:00:00_B_176,24.38405
2023-01-04 11:00:00_B_176,27.878
2023-01-04 17:00:00_B_176,29.935337
2023-01-04 19:00:00_B_176,28.018036
2023-01-05 00:00:00_B_176,27.468643
2023-01-05 01:00:00_B_176,23.03915
2023-01-05 03:00:00_B_176,21.72137
2023-01-05 06:00:00_B_176,19.717505
2023-01-05 12:00:00_B_176,29.364538
2023-01-05 17:00:00_B_176,28.300577
2023-01-05 18:00:00_B_176,27.294987
2023-01-05 19:00:00_B_176,28.577047
2023-01-06 00:00:00_B_176,26.394413
2023-01-06 02:00:00_B_176,21.825836
2023-01-06 14:00:00_B_176,23.52045
2023-01-06 16:00:00_B_176,25.930838
2023-01-06 20:00:00_B_176,25.334425
2023-01-07 04:00:00_B_176,20.777393
2023-01-01 02:00:00_B_177,25.12569
2023-01-01 03:00:00_B_177,24.321722
2023-01-01 04:00:00_B_177,24.578121
2023-01-01 05:00:00_B_177,24.030735
2023-01-01 09:00:00_B_177,28.757538
2023-01-01 14:00:00_B_177,29.025854
2023-01-01 19:00:00_B_177,28.975489
2023-01-01 22:00:00_B_177,30.09913
2023-01-02 14:00:00_B_177,26.873178
2023-01-02 15:00:00_B_177,29.048685
2023-01-02 17:00:00_B_177,29.593546
2023-01-03 04:00:00_B_177,23.56488
2023-01-03 05:00:00_B_177,24.07648
2023-01-03 09:00:00_B_177,27.761398
2023-01-03 16:00:00_B_177,31.657917
2023-01-03 18:00:00_B_177,29.017445
2023-01-03 20:00:00_B_177,28.792553
2023-01-04 05:00:00_B_177,24.533705
2023-01-04 19:00:00_B_177,27.159943
2023-01-05 00:00:00_B_177,27.892643
2023-01-05 04:00:00_B_177,23.312853
2023-01-05 09:00:00_B_177,28.97702
2023-01-05 16:00:00_B_177,33.09909
2023-01-05 18:00:00_B_177,34.591766
2023-01-06 12:00:00_B_177,25.222998
2023-01-06 22:00:00_B_177,28.917477
2023-01-06 23:00:00_B_177,26.884027
2023-01-07 08:00:00_B_177,28.237738
2023-01-07 10:00:00_B_177,28.590427
2023-01-01 01:00:00_B_178,23.712458
2023-01-01 03:00:00_B_178,23.380928
2023-01-01 04:00:00_B_178,22.786339
2023-01-01 07:00:00_B_178,24.506863
2023-01-01 09:00:00_B_178,25.545269
2023-01-01 15:00:00_B_178,25.551628
2023-01-01 20:00:00_B_178,24.570475
2023-01-01 22:00:00_B_178,25.822144
2023-01-02 10:00:00_B_178,26.031193
2023-01-02 11:00:00_B_178,24.76926
2023-01-02 20:00:00_B_178,25.084444
2023-01-02 21:00:00_B_178,24.698887
2023-01-03 00:00:00_B_178,24.925472
2023-01-03 05:00:00_B_178,23.130547
2023-01-03 15:00:00_B_178,26.914032
2023-01-03 19:00:00_B_178,25.61851
2023-01-04 12:00:00_B_178,27.39526
2023-01-04 14:00:00_B_178,25.67985
2023-01-04 17:00:00_B_178,25.92081
2023-01-04 20:00:00_B_178,25.689983
2023-01-04 22:00:00_B_178,24.697073
2023-01-05 02:00:00_B_178,23.218395
2023-01-05 16:00:00_B_178,27.51734
2023-01-05 18:00:00_B_178,25.227896
2023-01-05 19:00:00_B_178,24.4704
2023-01-06 00:00:00_B_178,24.3485
2023-01-06 01:00:00_B_178,23.157953
2023-01-06 06:00:00_B_178,23.709229
2023-01-06 09:00:00_B_178,26.177896
2023-01-06 11:00:00_B_178,27.742779
2023-01-06 13:00:00_B_178,24.986553
2023-01-06 14:00:00_B_178,24.619686
2023-01-06 17:00:00_B_178,24.205252
2023-01-06 20:00:00_B_178,23.84885
2023-01-07 08:00:00_B_178,26.472916
2023-01-07 14:00:00_B_178,26.652084
2023-01-01 01:00:00_B_179,23.927954
2023-01-01 07:00:00_B_179,25.198505
2023-01-01 15:00:00_B_179,28.637014
2023-01-01 18:00:00_B_179,25.450504
2023-01-01 23:00:00_B_179,27.264133
2023-01-02 02:00:00_B_179,24.964935
2023-01-02 05:00:00_B_179,23.407223
2023-01-02 07:00:00_B_179,25.522758
2023-01-03 04:00:00_B_179,23.384811
2023-01-03 05:00:00_B_179,23.169191
2023-01-03 07:00:00_B_179,23.943384
2023-01-03 13:00:00_B_179,28.529367
2023-01-03 16:00:00_B_179,28.503016
2023-01-03 19:00:00_B_179,26.361704
2023-01-04 02:00:00_B_179,24.454403
2023-01-04 17:00:00_B_179,25.92081
2023-01-05 01:00:00_B_179,25.975458
2023-01-05 02:00:00_B_179,24.454403
2023-01-05 04:00:00_B_179,23.394243
2023-01-05 09:00:00_B_179,26.177896
2023-01-05 20:00:00_B_179,25.689983
2023-01-06 00:00:00_B_179,25.627289
2023-01-06 04:00:00_B_179,24.070614
2023-01-06 07:00:00_B_179,24.50275
2023-01-06 12:00:00_B_179,25.835714
2023-01-06 22:00:00_B_179,24.605022
2023-01-07 01:00:00_B_179,23.927954
2023-01-07 05:00:00_B_179,23.20181
2023-01-07 14:00:00_B_179,27.095325
2023-01-01 01:00:00_B_180,55.542896
2023-01-01 03:00:00_B_180,46.70157
2023-01-01 07:00:00_B_180,56.98252
2023-01-01 13:00:00_B_180,63.764942
2023-01-01 18:00:00_B_180,68.73464
2023-01-01 20:00:00_B_180,69.50978
2023-01-01 21:00:00_B_180,70.79032
2023-01-02 06:00:00_B_180,51.339424
2023-01-02 19:00:00_B_180,66.55457
2023-01-02 21:00:00_B_180,68.27387
2023-01-03 07:00:00_B_180,55.129517
2023-01-03 11:00:00_B_180,66.441696
2023-01-03 16:00:00_B_180,68.35604
2023-01-03 21:00:00_B_180,64.52964
2023-01-04 07:00:00_B_180,48.39414
2023-01-04 15:00:00_B_180,63.754448
2023-01-04 17:00:00_B_180,66.58616
2023-01-05 00:00:00_B_180,60.538074
2023-01-05 01:00:00_B_180,55.809303
2023-01-05 08:00:00_B_180,64.57512
2023-01-06 07:00:00_B_180,55.803577
2023-01-06 09:00:00_B_180,67.327515
2023-01-06 10:00:00_B_180,64.50932
2023-01-06 11:00:00_B_180,63.2949
2023-01-06 12:00:00_B_180,69.579
2023-01-06 16:00:00_B_180,58.62792
2023-01-06 17:00:00_B_180,68.61564
2023-01-07 08:00:00_B_180,64.34668
2023-01-01 01:00:00_B_181,39.925087
2023-01-01 03:00:00_B_181,38.7481
2023-01-01 07:00:00_B_181,45.029537
2023-01-01 09:00:00_B_181,53.68213
2023-01-01 10:00:00_B_181,54.80964
2023-01-02 02:00:00_B_181,38.859123
2023-01-02 07:00:00_B_181,45.09759
2023-01-02 16:00:00_B_181,55.486732
2023-01-02 21:00:00_B_181,47.202904
2023-01-03 04:00:00_B_181,39.369514
2023-01-03 08:00:00_B_181,44.13083
2023-01-03 22:00:00_B_181,49.96341
2023-01-03 23:00:00_B_181,45.412132
2023-01-04 02:00:00_B_181,40.06355
2023-01-04 03:00:00_B_181,39.644028
2023-01-04 10:00:00_B_181,45.590454
2023-01-04 21:00:00_B_181,46.427162
2023-01-05 05:00:00_B_181,38.352978
2023-01-05 16:00:00_B_181,55.51635
2023-01-05 19:00:00_B_181,54.281822
2023-01-05 22:00:00_B_181,46.723106
2023-01-06 03:00:00_B_181,38.87484
2023-01-06 04:00:00_B_181,37.902985
2023-01-06 17:00:00_B_181,56.303383
2023-01-01 10:00:00_B_182,48.06686
2023-01-01 11:00:00_B_182,53.012085
2023-01-01 15:00:00_B_182,49.07284
2023-01-02 01:00:00_B_182,40.417217
2023-01-02 02:00:00_B_182,39.244076
2023-01-02 07:00:00_B_182,39.04264
2023-01-02 11:00:00_B_182,49.152843
2023-01-02 17:00:00_B_182,50.633717
2023-01-03 05:00:00_B_182,39.08132
2023-01-03 06:00:00_B_182,40.915226
2023-01-03 08:00:00_B_182,41.995552
2023-01-03 10:00:00_B_182,44.618996
2023-01-03 13:00:00_B_182,47.497383
2023-01-03 20:00:00_B_182,39.941113
2023-01-03 22:00:00_B_182,40.05241
2023-01-03 23:00:00_B_182,39.468506
2023-01-04 00:00:00_B_182,38.34851
2023-01-04 08:00:00_B_182,39.539257
2023-01-04 12:00:00_B_182,41.13537
2023-01-04 13:00:00_B_182,44.74518
2023-01-04 19:00:00_B_182,39.684864
2023-01-04 21:00:00_B_182,40.506577
2023-01-04 22:00:00_B_182,40.507454
2023-01-05 00:00:00_B_182,42.203224
2023-01-05 02:00:00_B_182,38.60624
2023-01-05 05:00:00_B_182,37.21827
2023-01-05 11:00:00_B_182,53.010517
2023-01-05 17:00:00_B_182,47.753193
2023-01-06 02:00:00_B_182,38.60624
2023-01-06 06:00:00_B_182,38.89776
2023-01-06 09:00:00_B_182,45.826992
2023-01-06 18:00:00_B_182,54.064476
2023-01-07 17:00:00_B_182,51.060623
2023-01-01 04:00:00_B_183,17.669933
2023-01-01 07:00:00_B_183,23.73233
2023-01-01 20:00:00_B_183,27.390442
2023-01-02 04:00:00_B_183,17.834103
2023-01-02 05:00:00_B_183,18.049238
2023-01-02 11:00:00_B_183,27.83367
2023-01-02 12:00:00_B_183,27.082825
2023-01-02 14:00:00_B_183,28.639257
2023-01-02 17:00:00_B_183,29.965546
2023-01-03 07:00:00_B_183,22.914064
2023-01-03 10:00:00_B_183,26.702662
2023-01-03 11:00:00_B_183,27.811243
2023-01-03 22:00:00_B_183,24.888462
2023-01-04 02:00:00_B_183,19.670109
2023-01-04 04:00:00_B_183,18.138416
2023-01-04 08:00:00_B_183,23.750196
2023-01-04 14:00:00_B_183,25.232647
2023-01-04 21:00:00_B_183,24.237349
2023-01-05 03:00:00_B_183,17.882277
2023-01-05 11:00:00_B_183,26.208145
2023-01-05 17:00:00_B_183,32.067806
2023-01-05 20:00:00_B_183,27.917572
2023-01-05 23:00:00_B_183,22.462824
2023-01-06 08:00:00_B_183,30.538513
2023-01-06 09:00:00_B_183,30.577097
2023-01-06 11:00:00_B_183,28.773243
2023-01-06 12:00:00_B_183,30.4702
2023-01-06 13:00:00_B_183,29.5295
2023-01-06 22:00:00_B_183,24.03622
2023-01-01 02:00:00_B_184,17.13866
2023-01-01 05:00:00_B_184,16.402393
2023-01-01 07:00:00_B_184,17.538671
2023-01-01 08:00:00_B_184,18.647131
2023-01-01 12:00:00_B_184,22.401173
2023-01-01 14:00:00_B_184,24.729677
2023-01-01 19:00:00_B_184,20.062466
2023-01-02 00:00:00_B_184,18.210932
2023-01-02 04:00:00_B_184,15.796556
2023-01-02 12:00:00_B_184,21.184498
2023-01-02 16:00:00_B_184,21.470486
2023-01-02 19:00:00_B_184,18.96923
2023-01-03 02:00:00_B_184,17.613354
2023-01-03 06:00:00_B_184,17.44238
2023-01-03 16:00:00_B_184,20.503063
2023-01-03 17:00:00_B_184,19.697329
2023-01-04 10:00:00_B_184,17.150602
2023-01-04 12:00:00_B_184,17.148829
2023-01-04 15:00:00_B_184,17.415995
2023-01-04 21:00:00_B_184,17.7999
2023-01-05 00:00:00_B_184,19.183094
2023-01-05 01:00:00_B_184,14.155081
2023-01-05 10:00:00_B_184,20.627848
2023-01-05 23:00:00_B_184,17.154331
2023-01-06 00:00:00_B_184,16.558695
2023-01-06 11:00:00_B_184,22.483128
2023-01-06 21:00:00_B_184,19.513565
2023-01-07 17:00:00_B_184,21.881966
2023-01-01 04:00:00_B_185,18.1533
2023-01-01 05:00:00_B_185,18.183855
2023-01-01 08:00:00_B_185,20.300472
2023-01-01 10:00:00_B_185,20.507183
2023-01-01 12:00:00_B_185,22.292555
2023-01-01 17:00:00_B_185,21.196957
2023-01-02 06:00:00_B_185,18.723642
2023-01-02 07:00:00_B_185,18.899683
2023-01-02 08:00:00_B_185,20.29219
2023-01-03 01:00:00_B_185,18.625492
2023-01-03 02:00:00_B_185,18.801346
2023-01-03 08:00:00_B_185,19.288101
2023-01-03 16:00:00_B_185,20.13471
2023-01-03 18:00:00_B_185,19.761387
2023-01-03 19:00:00_B_185,19.399694
2023-01-04 00:00:00_B_185,19.398369
2023-01-04 05:00:00_B_185,18.192204
2023-01-04 21:00:00_B_185,18.871197
2023-01-05 09:00:00_B_185,21.986866
2023-01-05 19:00:00_B_185,19.873838
2023-01-06 00:00:00_B_185,18.780365
2023-01-06 18:00:00_B_185,20.941154
2023-01-06 20:00:00_B_185,19.529379
2023-01-07 04:00:00_B_185,17.968155
2023-01-01 13:00:00_B_186,21.446947
2023-01-02 02:00:00_B_186,17.870443
2023-01-02 08:00:00_B_186,19.84316
2023-01-02 17:00:00_B_186,21.893734
2023-01-02 19:00:00_B_186,19.661427
2023-01-02 21:00:00_B_186,19.135038
2023-01-03 04:00:00_B_186,17.81343
2023-01-03 07:00:00_B_186,18.783878
2023-01-03 11:00:00_B_186,19.983807
2023-01-03 12:00:00_B_186,19.806278
2023-01-03 16:00:00_B_186,22.085367
2023-01-03 21:00:00_B_186,18.316532
2023-01-04 10:00:00_B_186,18.921612
2023-01-04 14:00:00_B_186,19.069906
2023-01-04 22:00:00_B_186,18.210918
2023-01-05 01:00:00_B_186,18.006594
2023-01-05 05:00:00_B_186,18.572117
2023-01-05 10:00:00_B_186,20.900795
2023-01-05 14:00:00_B_186,24.558706
2023-01-05 15:00:00_B_186,21.239523
2023-01-05 16:00:00_B_186,22.240788
2023-01-06 13:00:00_B_186,23.290745
2023-01-06 14:00:00_B_186,23.090622
2023-01-06 22:00:00_B_186,18.958893
2023-01-07 13:00:00_B_186,22.140194
2023-01-01 05:00:00_B_187,18.411955
2023-01-01 06:00:00_B_187,18.590755
2023-01-01 17:00:00_B_187,18.9317
2023-01-01 18:00:00_B_187,19.125982
2023-01-01 20:00:00_B_187,18.909027
2023-01-02 00:00:00_B_187,20.07159
2023-01-02 01:00:00_B_187,18.463772
2023-01-02 02:00:00_B_187,18.256714
2023-01-02 08:00:00_B_187,19.548693
2023-01-02 10:00:00_B_187,19.06376
2023-01-02 11:00:00_B_187,18.75407
2023-01-02 12:00:00_B_187,18.944506
2023-01-02 22:00:00_B_187,18.739824
2023-01-03 03:00:00_B_187,18.28653
2023-01-03 05:00:00_B_187,18.380684
2023-01-03 17:00:00_B_187,19.539928
2023-01-03 18:00:00_B_187,19.724718
2023-01-04 06:00:00_B_187,18.633728
2023-01-04 07:00:00_B_187,18.716507
2023-01-04 12:00:00_B_187,20.012074
